userID-itemID-outOf,prediction
U735673302-I946540785-1,0.277722749879
U747867245-I950332608-0,0.0
U813618347-I175222950-0,0.0
U965524792-I598222132-0,0.0
U962408706-I023950465-0,0.0
U685866043-I501539712-8,4.13185836497
U801766713-I594460531-0,0.0
U139669598-I654403186-0,0.0
U756723521-I129422098-5,1.52450426921
U828593295-I273691957-5,2.32778777837
U755947784-I108852660-2,0.480098623711
U499486395-I224062823-1,0.277258929935
U024682925-I471251229-1,0.303709244584
U994285836-I423154774-0,0.0
U815184003-I852578581-0,0.0
U021843348-I868770217-0,0.0
U153909372-I919387752-3,1.67275654664
U321365310-I853743918-15,9.16111707486
U441092165-I220098681-1,0.218689386677
U681114392-I263825794-0,0.0
U632110956-I401581208-0,0.0
U876922442-I913387647-3,1.67066399036
U182758569-I270445021-0,0.0
U080774244-I898899328-1,0.208008671103
U032122065-I284761706-0,0.0
U710574512-I713467683-0,0.0
U883838104-I642849029-0,-0.0
U469591390-I722997098-0,0.0
U461594706-I793448233-0,0.0
U225948132-I213726912-0,0.0
U192499119-I427004293-0,0.0
U990052716-I209347687-0,0.0
U454910078-I290775514-2,0.565611512468
U644981020-I146482863-0,0.0
U359596122-I052913992-0,0.0
U710481148-I699768883-0,0.0
U426692554-I164047730-2,0.404234986919
U415497276-I863584700-0,0.0
U394126582-I413297270-0,0.0
U533144448-I191264235-1,0.254355925273
U066523514-I701709306-0,0.0
U319984648-I475024870-0,0.0
U924457389-I309115978-0,0.0
U041527908-I623062803-0,0.0
U158869868-I588859101-0,0.0
U439134933-I398472472-0,0.0
U436134007-I409349719-1,0.558591268536
U749359367-I793648495-0,0.0
U860062698-I484460426-0,0.0
U665134317-I508250280-0,0.0
U565845885-I202860529-1,0.400065843133
U088978009-I173229749-1,0.236986678832
U043941112-I264503293-0,0.0
U155711861-I485436837-0,0.0
U814340049-I865645286-0,0.0
U706943148-I136286333-0,0.0
U316906829-I679167426-12,5.91448619455
U407406450-I094445354-0,0.0
U445742287-I069855646-0,0.0
U833829695-I262899988-0,0.0
U069585715-I232915158-0,0.0
U083785139-I052608442-1,0.31903929702
U930306311-I676833979-0,0.0
U898244264-I438395524-3,1.04506228284
U516175744-I083245891-0,0.0
U037761889-I545779284-1,0.289681935382
U404204966-I932727219-1,0.466469688876
U479206187-I199167296-1,0.174720312344
U426325579-I299146917-0,0.0
U691803882-I488311554-0,0.0
U173078358-I445031183-0,0.0
U519716599-I110025397-2,0.199097133472
U664120704-I636263899-0,0.0
U121491401-I659278362-0,0.0
U726550708-I445346581-0,0.0
U045921252-I217275538-0,0.0
U259463327-I659138528-0,0.0
U494989553-I769424114-1,0.389607204726
U624250548-I655355328-0,0.0
U041648109-I840309740-0,0.0
U315117040-I781603356-0,0.0
U225494611-I528985806-5,2.13286614625
U733853057-I599833711-0,0.0
U856329525-I433584784-0,0.0
U612672531-I681307971-5,1.60203135187
U497573553-I966668485-0,0.0
U761846897-I452672408-0,0.0
U106776105-I445548219-14,14.5084469337
U548916964-I639144631-0,0.0
U565602218-I450626618-0,0.0
U770725975-I052870947-0,0.0
U934673617-I217100897-0,0.0
U737621608-I486605591-1,0.33872050276
U413742255-I705010253-0,0.0
U419571255-I132698819-0,0.0
U063592719-I693741521-0,0.0
U492059534-I594335544-0,0.0
U835517948-I173953423-0,0.0
U685866043-I790058456-0,0.0
U633935159-I722428400-1,0.305291255638
U814202478-I010313930-2,1.31947665101
U527118103-I837425920-0,0.0
U656922282-I745973841-0,0.0
U485991489-I666844838-0,0.0
U949296660-I592732933-1,0.324439463274
U824430404-I836021336-0,0.0
U833761695-I107222420-0,0.0
U548406381-I190437833-0,0.0
U986338559-I295684178-2,0.679130046861
U340184566-I828613043-0,0.0
U527449629-I547904357-1,0.232544513912
U175654700-I343838818-0,0.0
U174300855-I493911420-0,0.0
U921146289-I214511789-0,0.0
U384650076-I501558889-0,0.0
U624232806-I334042340-0,0.0
U517137387-I121971312-0,0.0
U021855869-I723694898-6,1.87950407101
U578806067-I001558320-0,0.0
U271043405-I739700615-0,0.0
U429424513-I000139473-0,0.0
U035089711-I979060571-0,0.0
U912083805-I976942440-2,0.728364388636
U566303378-I156467149-2,0.618308728936
U337765209-I578314382-0,0.0
U540161503-I946586633-0,0.0
U749762731-I491220613-0,0.0
U306154171-I669701951-0,0.0
U856235047-I959495414-0,0.0
U068254902-I907975134-2,1.18719675736
U399560879-I491730769-0,0.0
U470555428-I941609022-2,0.73051979854
U528213915-I493222507-0,0.0
U061522602-I923093120-0,0.0
U209626249-I567554935-3,0.804582682776
U244411326-I601608264-0,0.0
U976923295-I546244538-0,0.0
U605771701-I544527940-0,0.0
U924900236-I118539212-0,0.0
U822279690-I347707195-0,0.0
U856064884-I510545309-1,0.293400444614
U471442555-I450011429-0,0.0
U493762864-I869125011-0,0.0
U714435688-I299648017-1,0.279749131491
U560484703-I465720110-3,1.00449143782
U283932078-I042518718-0,0.0
U090971440-I607466154-2,0.882578480808
U923823106-I933693505-15,7.55704780365
U736343851-I692555816-0,0.0
U386446306-I284915213-0,-0.0
U096702989-I997130435-0,0.0
U399025752-I526394123-4,2.08357360388
U763704387-I328561562-0,0.0
U242965820-I938886553-0,0.0
U093995639-I617288853-1,0.498972749364
U413739958-I505800728-0,0.0
U421664453-I145796864-0,0.0
U639404880-I417249507-0,0.0
U888220284-I484832098-0,0.0
U555623787-I736091314-1,0.716014126669
U225399269-I336410211-0,0.0
U764235489-I292187177-0,0.0
U260677764-I894935158-0,0.0
U362116997-I119540916-1,0.345937424478
U252200543-I742256787-0,0.0
U913090126-I326396176-1,0.313174360401
U346647766-I461312517-0,0.0
U012299076-I672430186-0,0.0
U836713660-I513528398-7,3.82379092127
U453153648-I339967577-0,0.0
U063168921-I174901587-0,0.0
U871959909-I135055042-2,0.710798854436
U733853057-I982325707-0,0.0
U036540421-I746842533-1,0.309667237619
U100567252-I868213107-2,0.953389147354
U454187157-I255993067-1,0.289229325548
U378836953-I729433213-0,0.0
U142076889-I831766094-0,0.0
U262251535-I903130984-0,0.0
U089758150-I541187304-0,0.0
U706548340-I649688086-0,0.0
U916207054-I678545484-0,0.0
U444105107-I381151072-0,0.0
U296199033-I761394432-0,0.0
U044986800-I198924091-0,0.0
U840031445-I190882466-0,0.0
U706870955-I652792224-0,0.0
U341926755-I355488578-0,0.0
U003736709-I350164226-0,0.0
U052684928-I784081221-0,0.0
U309631249-I848045806-0,0.0
U370756966-I966668485-0,0.0
U989627367-I041825897-0,0.0
U207862332-I593133974-0,0.0
U767458687-I460384786-0,0.0
U963167215-I625849267-1,0.250680752769
U053931937-I098333654-2,0.963958946996
U277520571-I914655911-0,0.0
U786939755-I355404097-0,0.0
U128456919-I412512546-0,0.0
U337990857-I955623760-0,0.0
U463142466-I756594998-0,0.0
U351071955-I032378663-0,0.0
U517556439-I661418620-0,0.0
U901923831-I381483497-0,0.0
U912344436-I945887338-2,0.789100391087
U725012302-I991245943-0,0.0
U998284802-I698773738-1,0.270717251678
U976326891-I111455435-0,0.0
U055691026-I939566415-0,0.0
U648553746-I628717178-0,0.0
U357280902-I603664487-0,0.0
U988006236-I156265909-6,2.76419203124
U667418704-I864512032-0,0.0
U312965912-I265119563-5,3.49809237745
U469787210-I118258433-1,0.37496555674
U046411209-I118130867-0,0.0
U608324286-I451373050-3,1.26171740005
U486289632-I582699345-0,0.0
U598279723-I070209959-0,0.0
U348359057-I712785451-0,0.0
U741938201-I146449219-14,7.19521243731
U058836600-I944562430-0,0.0
U168196825-I195268599-0,0.0
U511598654-I905295573-0,0.0
U521638268-I794270255-0,0.0
U888550208-I214579363-0,0.0
U182822774-I806970067-2,0.512246110798
U283248749-I842816151-0,0.0
U269881434-I490406787-0,0.0
U295862989-I123529527-0,0.0
U024254935-I366219111-0,0.0
U479226952-I937117192-2,1.30107712693
U207459471-I326849005-0,0.0
U490764420-I185300156-0,0.0
U564774458-I988315137-0,0.0
U006182637-I641060176-1,0.602034261851
U357370234-I838530597-2,0.444812957377
U792662534-I661445908-2,0.993475309172
U134743236-I242104402-0,0.0
U649013417-I940537615-0,0.0
U393501948-I839715698-0,0.0
U379001970-I933759764-0,0.0
U983539521-I139006854-0,0.0
U016091537-I839986137-0,0.0
U806327019-I285648147-10,3.71164244275
U405754956-I127636197-5,2.42995841413
U377704469-I037771771-28,25.7357969472
U201011128-I992226995-0,0.0
U808010917-I055734284-1,0.490803708832
U130629426-I858351760-0,0.0
U895793788-I090073607-0,0.0
U298121306-I249128071-1,0.280818049873
U499306180-I146042717-0,0.0
U809721465-I855864585-6,2.11619156549
U563943487-I732320979-0,0.0
U086995711-I347788954-0,0.0
U712211743-I836493867-0,0.0
U771056585-I356407474-2,0.452575761391
U248389958-I995983826-0,0.0
U234312134-I753151967-0,0.0
U512013993-I350648894-1,0.310666607181
U319087447-I045160770-1,0.620800884005
U678214021-I350594225-0,0.0
U210514916-I259350745-0,0.0
U690668134-I333591349-0,0.0
U402913681-I438457751-0,0.0
U098057009-I607466827-0,0.0
U849495922-I273627292-0,0.0
U146149250-I439165992-0,0.0
U107605414-I438577103-0,0.0
U135208380-I590991251-0,0.0
U868334035-I550251605-0,0.0
U182391018-I160578223-2,0.701236283908
U869468736-I935188762-1,0.495960044975
U894398622-I196456449-0,0.0
U470917937-I037708328-1,0.228655380663
U494549400-I472213524-0,0.0
U607189380-I025392136-2,0.878748274703
U447255919-I833473339-3,1.14591988951
U076199750-I690196708-0,0.0
U383060375-I369708068-4,1.8985450717
U786764498-I761546930-0,0.0
U660591735-I798743578-0,0.0
U062208990-I009655950-0,0.0
U657302602-I852736717-0,0.0
U886333366-I160302958-0,0.0
U783110627-I508557813-1,0.44642885414
U737524287-I615696287-0,0.0
U124162958-I045260919-1,0.366890515614
U666100177-I361917347-2,0.331587246955
U757961612-I425025216-0,0.0
U421421787-I649282681-0,0.0
U103388354-I282120967-2,0.689444013728
U691887271-I598480045-4,1.30802419239
U570223731-I156438615-0,0.0
U066654976-I311620137-10,5.50735224654
U993326099-I014014777-0,0.0
U739509970-I933552809-0,0.0
U457481361-I195638166-2,0.738343214384
U122716132-I953863170-1,0.347434959273
U849353904-I165370431-0,0.0
U164699104-I417500098-2,1.2832627266
U383910938-I224420502-0,0.0
U954830089-I549578957-12,5.54559402303
U523176295-I586582494-0,0.0
U676909348-I842977034-0,0.0
U476770491-I143863083-2,0.789405583208
U908820141-I136745872-3,1.32226868684
U259279989-I079035835-0,0.0
U164780003-I713806592-1,0.267459118321
U293418943-I157955890-0,0.0
U780104406-I759051530-0,0.0
U420207487-I917179587-0,0.0
U180202010-I772046120-2,1.06245073776
U193274361-I979060571-0,0.0
U454811026-I945583157-3,1.3947080906
U371280709-I010313930-0,0.0
U851093295-I786326711-9,4.80537415053
U703037597-I721529639-0,0.0
U371836347-I889012014-0,0.0
U024766525-I548459039-20,13.0625781527
U317736948-I163421122-0,0.0
U141779246-I517246377-0,0.0
U262517966-I539730422-1,0.461774471769
U275444726-I506626058-7,2.71645268249
U110392383-I874920957-1,0.14919307627
U007944749-I581651801-1,0.492387330269
U032191854-I100301420-1,0.228734980266
U300380506-I197577524-0,0.0
U704714929-I217323754-0,0.0
U510682172-I278970957-0,0.0
U863917137-I469668036-0,0.0
U442600077-I008471466-3,1.25592346116
U865947896-I442880335-0,0.0
U242341007-I703043459-0,0.0
U436199286-I732453911-0,0.0
U979891287-I755245837-1,0.372369649738
U541213387-I245989989-0,0.0
U869122267-I747203596-2,0.629160429037
U992762004-I786169253-0,0.0
U175481360-I012235133-0,0.0
U334259248-I362088708-0,0.0
U408615110-I416247044-0,0.0
U270216045-I690114289-0,0.0
U074346799-I489446991-0,0.0
U947726455-I201047202-0,0.0
U623613705-I166557584-1,0.326378552961
U166792844-I425901192-0,0.0
U747429312-I917837616-1,0.233266560334
U206820431-I430778470-0,0.0
U763858677-I144282424-0,0.0
U889931890-I195323444-0,0.0
U425949969-I646430575-0,0.0
U373359201-I964044182-0,0.0
U914976545-I984586267-0,0.0
U054482303-I078699772-0,0.0
U221642420-I079035835-0,0.0
U510316122-I745545885-0,0.0
U538864836-I018683816-0,0.0
U388231045-I097610902-0,0.0
U219330317-I210500508-0,0.0
U506000073-I918935176-0,0.0
U195274983-I791617555-3,1.68283436474
U511890222-I689243763-0,0.0
U413331500-I267638639-0,0.0
U448115926-I587889758-0,0.0
U196070532-I946957508-0,0.0
U214639298-I251336526-0,0.0
U025299757-I965074280-5,3.6009897747
U143657163-I839986137-0,0.0
U809351277-I653059175-0,0.0
U921984294-I311384990-0,0.0
U742767693-I053118703-0,0.0
U748423555-I305657300-0,0.0
U648945306-I963844763-0,0.0
U453332751-I140118378-0,0.0
U985561694-I193175493-0,0.0
U754698580-I860731362-1,0.368631474357
U723958911-I417548879-6,2.92188727477
U818435011-I040766777-0,0.0
U644086149-I400110736-0,0.0
U237195084-I922736003-4,0.455880144526
U368588838-I373668641-3,0.902869016362
U927851548-I284761706-0,0.0
U693948543-I205140489-0,0.0
U186709214-I131849094-1,0.311154828635
U684371383-I613453931-3,1.22155757937
U441708589-I352567799-0,0.0
U775770909-I801995110-1,0.23206700137
U895999515-I592709518-4,1.33542581754
U830185358-I808011250-0,0.0
U200430257-I396699099-0,0.0
U332812163-I265139410-5,2.46099498608
U106776105-I269952461-11,10.8236049686
U875353727-I891925573-1,0.239841719333
U663455087-I497187854-2,0.861680998525
U323442268-I840663111-1,0.35414439886
U716378216-I409693476-0,0.0
U871293774-I908306315-10,4.7862819782
U564271555-I613712973-0,0.0
U893799338-I168266584-0,0.0
U828120657-I459447949-0,0.0
U258590761-I636117499-0,0.0
U483401601-I433752001-0,0.0
U703918151-I835808031-1,0.277227915243
U623076149-I668986891-0,0.0
U783713466-I326042899-1,0.25747584105
U128450640-I919612780-1,0.328801928119
U514486488-I501288292-0,0.0
U907116725-I309787760-0,0.0
U975572170-I278970957-0,0.0
U273974352-I029830843-1,0.373105890723
U871279093-I433266875-1,0.399366449198
U691220838-I553772624-1,0.297265306314
U495763970-I617288853-0,0.0
U218685174-I634700376-1,0.596219550542
U035021481-I481134077-0,0.0
U380911307-I785778282-1,0.342972092582
U606186591-I288069582-2,0.978702647949
U289247442-I574135152-1,0.389123342372
U702392302-I380652317-0,0.0
U618083297-I639908635-0,0.0
U148450766-I575559891-0,0.0
U760186860-I044256406-0,0.0
U729424768-I224116219-0,0.0
U321908360-I245356551-0,0.0
U783145813-I406612191-2,0.884537665413
U320748138-I269408030-8,4.11563203375
U682660378-I737978800-2,0.595200742867
U998723984-I990109814-0,0.0
U697420827-I103202282-0,0.0
U869742337-I327263011-0,0.0
U969271280-I978078868-4,1.86946771275
U205218747-I430348902-0,0.0
U329730051-I367036394-0,0.0
U676759483-I405764315-0,0.0
U379108078-I010123114-0,0.0
U005892912-I253370799-0,0.0
U241967479-I941483521-1,0.356680247062
U390958963-I630386643-0,0.0
U417111700-I728811582-0,0.0
U790075149-I533260437-2,0.264318357127
U947844816-I265647555-0,0.0
U096481993-I393659082-0,0.0
U890357222-I068629000-1,0.473613307445
U571279848-I723939767-0,0.0
U016588334-I046332855-0,0.0
U529821700-I376476411-0,0.0
U443894609-I642109017-6,2.66340681804
U980034017-I138604024-0,0.0
U787972824-I586973005-0,0.0
U197051819-I658003646-2,0.721042419659
U314353578-I419085375-0,0.0
U484322914-I817647568-3,0.927281521671
U839612802-I685034192-0,0.0
U418178629-I916514810-0,0.0
U672966499-I709117947-0,0.0
U977717352-I432425466-2,0.709975729782
U831374819-I579335583-0,0.0
U535219484-I069072355-0,0.0
U397322742-I335188556-0,0.0
U843663951-I690513878-0,0.0
U692037396-I657765727-0,0.0
U467826103-I067691362-0,0.0
U434401891-I042518718-0,0.0
U996136401-I326769989-0,0.0
U514673703-I487930482-0,0.0
U476374253-I901193852-1,0.187124805306
U463995669-I146263856-0,0.0
U690063538-I849087567-0,0.0
U266967973-I324253271-0,0.0
U982957221-I355455214-0,0.0
U458067595-I151218842-0,0.0
U444995640-I217461190-0,0.0
U974818868-I535301164-0,0.0
U619061899-I775386679-0,0.0
U894540659-I090673639-0,0.0
U447594179-I287067641-4,2.01252877734
U617654591-I943840793-2,0.475643004427
U267584961-I871268655-0,0.0
U134042485-I214172103-0,0.0
U851115559-I065774479-0,0.0
U262894805-I429139274-0,0.0
U569596817-I050648055-0,0.0
U392826663-I734886909-3,0.12140691756
U623738147-I945751846-0,0.0
U297646138-I372225427-0,0.0
U995478218-I921688341-3,0.866893995474
U820432751-I445185475-1,0.335894077661
U959793558-I408096097-2,0.716183272194
U830161349-I375518055-1,0.309541688657
U531100297-I651070086-0,0.0
U432860525-I939797871-0,0.0
U006607904-I734960507-1,0.230913745375
U999137508-I017304138-1,0.512356919115
U777026187-I581651801-0,0.0
U376772457-I585430971-0,0.0
U466196637-I469221957-1,0.318952780878
U755795258-I111646080-0,0.0
U234557100-I062766184-0,0.0
U372898314-I638848188-0,0.0
U992278909-I208374993-0,0.0
U178788491-I188419810-0,0.0
U761307239-I753579575-5,2.52213878543
U497797958-I218577024-0,0.0
U242326816-I513750671-0,0.0
U270272139-I078975271-58,58.6161755975
U692145168-I698405094-0,0.0
U189385540-I865478916-0,0.0
U121958060-I561619842-0,0.0
U597681667-I382923571-0,0.0
U639822796-I430940098-0,0.0
U159413732-I576900193-0,0.0
U558073801-I304118404-0,0.0
U500311150-I075049201-0,0.0
U359317461-I054711635-0,0.0
U915570467-I281702700-0,0.0
U598823810-I785271269-0,0.0
U550086995-I878202501-0,0.0
U159935786-I588914540-0,0.0
U818004903-I316984443-25,23.0725980314
U277752559-I319223297-7,2.50821715784
U716576312-I332409220-0,0.0
U739412846-I179554838-0,0.0
U898270944-I990109814-1,0.201674971153
U348794827-I708277565-0,0.0
U540484351-I045312486-1,0.356802593284
U165761164-I687304324-0,0.0
U520245877-I688156551-0,0.0
U781523161-I395565626-1,0.541698794974
U755130176-I729646252-0,0.0
U724123322-I212659117-0,0.0
U854806045-I115455388-1,0.314859717165
U341774361-I602093850-2,0.60088206614
U324221742-I419752968-0,0.0
U180017445-I980824636-3,1.25799854538
U733513026-I025794440-5,1.82333076495
U336709992-I661715755-0,0.0
U094286946-I189712369-0,0.0
U780053847-I626478328-0,0.0
U878001059-I666516443-0,0.0
U039446883-I093663016-0,0.0
U841900396-I245939935-5,1.49151146367
U951654464-I235484178-0,0.0
U751281976-I270344180-0,0.0
U913192080-I940346305-0,0.0
U003371282-I126151138-4,2.0295946169
U167954851-I975526484-1,0.169662473275
U509709655-I722118074-0,0.0
U325035505-I011604137-0,0.0
U483152222-I731606842-0,0.0
U762909025-I565318926-1,0.284472822391
U611098313-I582564644-1,0.370279911685
U328347692-I225440733-5,1.95876427967
U533607880-I719188395-0,0.0
U776462112-I496535385-0,0.0
U541760511-I754346671-1,0.536349383507
U376068453-I951354584-0,0.0
U043685982-I240050443-0,0.0
U811511049-I226168655-1,0.401992937285
U656248541-I232915158-0,0.0
U188782158-I631982667-0,0.0
U475739403-I742609221-0,0.0
U643050049-I434874745-0,0.0
U462940841-I458771910-0,0.0
U725631746-I336334839-9,5.10093416265
U071694782-I425850031-0,0.0
U001967350-I649078629-0,0.0
U021756414-I499799555-0,0.0
U867985303-I052913992-0,0.0
U369615708-I626180302-1,0.343632476704
U800832283-I373329694-0,0.0
U029812428-I353516741-0,0.0
U352617401-I222070032-8,4.46927400844
U150531070-I950403619-7,1.98048080541
U126471825-I396844082-0,0.0
U138742029-I272079829-1,0.180996216394
U978134960-I118412286-1,0.335351935788
U956178795-I884978327-0,0.0
U895732015-I444431757-0,0.0
U071976793-I409429690-12,3.13232923886
U164799059-I019588104-0,0.0
U234153556-I221413705-1,0.451647842975
U856884619-I540276874-1,0.462005697209
U683670220-I437917560-0,0.0
U852824543-I106743434-1,0.462479960811
U223097682-I447299599-0,0.0
U579663716-I500004291-2,0.632610111741
U317601992-I903606273-1,0.23605149652
U684967708-I339686600-0,0.0
U453162518-I039073314-2,0.708723636918
U133610291-I448366459-0,0.0
U238797929-I533260437-0,0.0
U839821213-I631500111-0,0.0
U762454424-I058718941-0,0.0
U865077010-I609731331-0,0.0
U596631232-I186064334-0,0.0
U058935149-I864867241-0,0.0
U081132095-I123321163-1,0.235350967771
U667811933-I945887338-5,1.86385001127
U748724670-I297551242-0,0.0
U080215871-I693421221-0,0.0
U402322206-I491193039-0,0.0
U007771694-I423031318-0,0.0
U224681731-I998196317-0,0.0
U400292966-I965590484-1,0.228407044316
U651413894-I745240521-14,8.52108923715
U248007967-I103519637-9,4.93045292376
U951302023-I940486616-1,0.203519052542
U745693919-I225144116-0,0.0
